Actual,Predicted
31.6,31.63899999999999
16.4,16.395999999999994
25.4,25.442000000000025
39.9,39.97700000000001
18.0,18.184999999999988
27.9,27.204
33.9,34.37099999999999
-1.0,-0.8210000000000005
35.0,34.38300000000002
41.0,41.37599999999997
28.4,27.991000000000007
25.2,25.201999999999998
25.5,27.29900000000001
35.6,35.54399999999998
28.2,28.509999999999994
30.6,29.66099999999999
29.8,30.267000000000003
32.9,32.83900000000001
30.4,30.42599999999999
39.5,39.12000000000001
15.2,15.49299999999999
29.1,29.02599999999999
30.4,30.179999999999993
32.0,32.207999999999984
29.0,29.081
25.1,24.481000000000005
42.1,41.78899999999999
28.8,28.722000000000023
27.9,27.725000000000033
36.6,36.45800000000004
28.7,28.833000000000016
17.8,16.686000000000003
36.6,36.11999999999999
26.0,25.975999999999996
1.2,0.040000000000000056
30.1,29.923000000000002
25.9,25.93500000000003
26.2,26.18500000000001
39.6,39.422000000000025
-9.2,-11.034999999999991
31.5,31.622999999999998
29.2,29.766000000000005
3.4,2.8790000000000004
31.1,30.225999999999985
28.6,28.799000000000007
28.0,28.59799999999999
27.1,27.62600000000002
21.7,22.301
22.9,23.346999999999998
39.0,38.98400000000001
26.0,25.594
35.9,36.85499999999997
30.6,31.48300000000004
39.3,39.015
30.6,30.480000000000004
39.2,38.10200000000002
26.4,26.429000000000027
31.4,29.970999999999986
26.5,25.664
26.2,26.18500000000001
35.9,35.825
1.5,2.1839999999999993
-15.4,-12.288999999999994
29.6,30.416999999999994
35.2,34.878999999999984
31.3,31.311000000000003
25.5,25.465000000000003
32.0,31.52299999999999
20.6,20.40400000000001
29.6,29.774000000000004
20.1,20.09400000000001
28.0,27.850999999999978
26.5,26.51
28.8,28.494999999999983
17.6,17.603999999999996
34.1,32.08499999999998
27.1,26.75600000000002
34.6,34.65399999999998
27.2,27.493999999999996
17.2,18.07200000000001
-6.4,-6.936999999999996
30.9,30.822999999999997
41.3,41.67200000000002
35.2,35.44900000000001
40.1,39.99600000000001
32.7,33.193999999999996
28.9,29.45799999999999
28.7,28.833000000000016
40.3,40.461
-19.9,-17.551
-8.7,-7.416999999999996
25.5,25.46099999999999
27.1,27.09399999999998
33.9,34.28400000000001
35.6,35.58800000000002
34.0,33.84800000000003
26.3,26.617999999999984
27.9,27.914
28.0,30.24
25.5,25.35799999999999
30.5,30.541000000000007
29.0,29.007000000000012
23.3,23.550000000000004
25.9,26.60399999999999
29.8,29.64600000000002
27.7,28.25799999999999
24.6,24.111000000000008
0.5,-0.37400000000000005
42.2,42.262
